ID,item_cnt_month
45589,-0.02348946
45590,0.2034735
45591,1.8959653
45592,1.8959653
45593,1.8959653
45594,-0.026821122
45595,0.031985074
45596,-0.0019500405
45597,0.0069776624
45598,0.10136168
45599,1.6775972
45600,-0.025376186
45601,-0.025536522
45602,-0.02533999
45603,1.8959653
45604,0.17577606
45605,1.8959653
45606,1.8959653
45607,-0.016649604
45608,0.39046037
45609,0.11292936
45610,-0.023170799
45611,0.226985
45612,0.0075352043
45613,0.54377663
45614,-0.021761745
45615,0.0033370107
45616,0.008921459
45617,0.226985
45618,0.16807671
45619,-0.0012754798
45620,1.8959653
45621,0.016356796
45622,0.3586802
45623,0.085917264
45624,1.8959653
45625,1.8959653
45626,0.72285104
45627,1.8959653
45628,0.33899397
45629,0.30111974
45630,-0.009457916
45631,1.8959655
45632,-0.033240333
45633,1.8959653
45634,1.8959653
45635,-0.1368057
45636,1.8959653
45637,1.8959653
45638,0.0008678436
45639,-0.024276182
45640,0.07494609
45641,1.8959653
45642,0.06382696
45643,-0.016986132
45644,0.031367287
45645,0.009572715
45646,-0.035267025
45647,-0.00986965
45648,-0.00986965
45649,0.01271081
45650,0.048903227
45651,0.20026477
45652,-0.01566656
45653,0.226985
45654,0.02255591
45655,1.8959653
45656,0.23357168
45657,0.3705886
45658,0.33750057
45659,0.11292936
45660,0.25464654
45661,-0.17306481
45662,-0.01669769
45663,1.8959655
45664,0.18705504
45665,0.3022077
45666,0.226985
45667,0.3221153
45668,0.019098558
45669,-0.010586336
45670,0.123758554
45671,0.124758914
45672,-0.024894267
45673,-0.023975
45674,1.8959653
45675,-0.01710394
45676,1.8959653
45677,-0.026713595
45678,0.06923239
45679,0.34055603
45680,0.010484844
45681,0.13318962
45682,0.78032476
45683,0.26664615
45684,-0.018004477
45685,1.8959653
45686,0.07384035
45687,-0.030851483
45688,0.09709288
45689,0.18236639
45690,1.8959653
45691,1.8959653
45692,-0.027333453
45693,1.8959653
45694,0.027016401
45695,-0.047369406
45696,-0.03251192
45697,0.07718088
45698,0.0117994845
45699,0.21482539
45700,-0.019300506
45701,0.25152105
45702,1.8959653
45703,0.13272911
45704,1.8959653
45705,1.677597
45706,-0.04390782
45707,0.5400701
45708,0.0025442094
45709,0.32876247
45710,1.8959653
45711,0.014393225
45712,0.055735737
45713,0.1891499
45714,0.28819537
45715,1.8959653
45716,0.11351271
45717,0.11351271
45718,1.8959653
45719,-0.018278435
45720,-0.018432632
45721,1.8959653
45722,-5.4836273e-06
45723,-0.03336276
45724,-0.021965057
45725,0.038507983
45726,-0.022822648
45727,0.018953472
45728,1.8959653
45729,0.01721917
45730,-0.017619625
45731,1.8959653
45732,-0.0065208375
45733,1.8959653
45734,1.8959653
45735,0.19163696
45736,0.032553703
45737,0.12341918
45738,-0.018939137
45739,1.8959653
45740,0.038768664
45741,0.25643593
45742,1.8959653
45743,1.8959653
45744,0.20931388
45745,0.226985
45746,0.07805212
45747,1.8959653
45748,1.8959653
45749,1.8959653
45750,1.8959653
45751,1.8959653
45752,1.8959653
45753,1.8959653
45754,1.8959653
45755,1.8959653
45756,1.8959653
45757,1.8959653
45758,0.124758914
45759,0.11351271
45760,0.041763872
45761,1.8959653
45762,0.0017442852
45763,1.8959653
45764,0.09709288
45765,0.18547346
45766,1.8959653
45767,1.8959653
45768,0.2150399
45769,-0.015535474
45770,1.8959653
45771,0.14884257
45772,0.18698873
45773,-0.00986965
45774,1.8959653
45775,1.8959653
45776,1.8959653
45777,1.8959653
45778,0.035726085
45779,1.8959653
45780,0.6508141
45781,0.023392841
45782,1.8959653
45783,1.8959653
45784,1.8959653
45785,1.8959653
45786,1.8959653
45787,0.24630538
45788,1.8959653
45789,0.07061954
45790,0.3248818
45791,-0.0029650778
45792,0.040302813
45793,1.8959653
45794,1.8959653
45795,0.016530916
45796,1.8959653
45797,1.8959653
45798,0.050651327
45799,0.2067643
45800,1.8959653
45801,0.0039565414
45802,1.8959653
45803,0.09035145
45804,0.021563418
45805,0.09709288
45806,1.677597
45807,0.49618173
45808,0.11351271
45809,-0.033937305
45810,-0.2524081
45811,0.011307597
45812,0.035460517
45813,-0.025376186
45814,-0.020536378
45815,1.8959653
45816,0.04590039
45817,-0.021239907
45818,0.0029926747
45819,0.13924414
45820,0.2633473
45821,-0.021278173
45822,-0.030712917
45823,0.40441865
45824,0.23365481
45825,0.014393225
45826,0.00030894578
45827,-0.029868707
45828,0.02738601
45829,-0.025527418
45830,1.8959653
45831,0.05110924
45832,0.16711456
45833,-0.029176146
45834,-0.02395828
45835,-0.021979794
45836,-0.06384426
45837,0.6508141
45838,0.034157753
45839,1.8959653
45840,-0.0029649138
45841,1.8959653
45842,-0.020476833
45843,-0.022239178
45844,-0.01642473
45845,-0.022319973
45846,1.677597
45847,0.020495951
45848,1.677597
45849,0.11292936
45850,1.8959653
45851,0.05462098
45852,0.14587203
45853,0.13655636
45854,1.8959655
45855,-0.021489874
45856,0.014004543
45857,0.18500881
45858,0.16764696
45859,0.03319797
45860,0.061934292
45861,1.8959653
45862,0.21238697
45863,-0.024276182
45864,-0.025733054
45865,-0.0084299
45866,-0.00910227
45867,-0.00986965
45868,0.14912146
45869,0.019883156
45870,1.8959653
45871,-0.0038493276
45872,0.03163281
45873,1.8959653
45874,0.0514583
45875,-0.0037959814
45876,1.8959653
45877,0.4351747
45878,-0.005632922
45879,0.013358578
45880,-0.023215398
45881,0.095992714
45882,-0.019422397
45883,1.8959653
45884,1.8959653
45885,-0.012158081
45886,0.16336897
45887,1.8959655
45888,1.8959653
45889,1.8959653
45890,0.0026457757
45891,0.012582049
45892,0.13004734
45893,0.2923202
45894,0.26871878
45895,0.114321426
45896,0.6508141
45897,0.04993838
45898,1.8959653
45899,0.016208708
45900,3.5894573
45901,1.8959653
45902,1.9690803
45903,0.045429215
45904,1.8959653
45905,1.5929337
45906,3.886002
45907,0.6736488
45908,0.9335308
45909,0.9024391
45910,4.4023585
45911,1.0760317
45912,0.9619416
45913,2.5658023
45914,5.939964
45915,3.1333644
45916,0.09658535
45917,0.46084595
45918,1.703267
45919,0.9952033
45920,2.3969553
45921,1.677597
45922,12.222721
45923,1.8189578
45924,2.4759657
45925,1.7031932
45926,1.677597
45927,2.9538817
45928,3.8322306
45929,15.043845
45930,2.5206666
45931,1.677597
45932,4.901895
45933,6.6053
45934,0.102528125
45935,0.12496738
45936,0.104056984
45937,3.040158
45938,0.3955108
45939,0.36798793
45940,0.37626708
45941,6.2073317
45942,13.013421
45943,14.858268
45944,1.5032493
45945,1.8959653
45946,6.2043138
45947,2.0794227
45948,1.771338
45949,0.54493773
45950,2.3756034
45951,0.5438646
45952,1.7335712
45953,0.5761392
45954,11.546082
45955,7.839592
45956,10.667423
45957,9.546962
45958,12.345734
45959,14.035611
45960,12.855179
45961,0.5772737
45962,0.4247594
45963,1.5801951
45964,1.8959653
45965,1.8959653
45966,1.8545166
45967,0.2879231
45968,0.45936608
45969,0.7136103
45970,1.8959653
45971,3.2171018
45972,0.048803434
45973,4.861139
45974,1.8959653
45975,1.8959653
45976,2.3204718
45977,1.8959653
45978,2.6046593
45979,0.6801963
45980,4.013531
45981,3.9407752
45982,4.9424667
45983,1.30594
45984,1.30242
45985,2.008922
45986,1.8508302
45987,0.25498536
45988,2.1789455
45989,1.279338
45990,1.903301
45991,0.6322176
45992,2.3825533
45993,-0.08748317
45994,2.5287447
45995,0.014564812
45996,0.0044549257
45997,1.0864322
45998,2.3374047
45999,5.6763005
46000,5.677897
46001,2.3056974
46002,1.206465
46003,3.6386766
46004,0.32647556
46005,1.6231002
46006,1.7031932
46007,3.2378013
46008,1.0853719
46009,1.8959653
46010,0.7887982
46011,1.6231002
46012,1.7031932
46013,1.677597
46014,0.45142204
46015,0.52695656
46016,1.6231002
46017,0.4611773
46018,14.399577
46019,0.41045815
46020,0.050228
46021,0.18029268
46022,1.3515192
46023,1.5623013
46024,0.96662295
46025,0.6659405
46026,1.8959653
46027,2.2043898
46028,1.7031932
46029,1.4051716
46030,0.056202903
46031,0.226985
46032,4.964768
46033,10.425998
46034,0.39302665
46035,2.3056974
46036,0.38359785
46037,2.3534153
46038,2.6710227
46039,1.8959653
46040,1.2872304
46041,2.0780249
46042,0.4847948
46043,4.8158402
46044,1.8959653
46045,1.8959653
46046,1.8959655
46047,0.080981895
46048,1.8959653
46049,0.55706
46050,0.26067108
46051,2.0714326
46052,9.3080435
46053,0.291277
46054,0.10841128
46055,3.3356988
46056,0.6522588
46057,0.22301768
46058,0.7817973
46059,1.0213708
46060,5.6809545
46061,1.069662
46062,2.5571365
46063,8.54961
46064,5.5981364
46065,0.17482707
46066,1.4701004
46067,0.34517443
46068,1.8959653
46069,0.3561296
46070,0.87049544
46071,6.9526362
46072,0.40573108
46073,3.706188
46074,6.463839
46075,11.348599
46076,3.7112253
46077,1.8959653
46078,0.35171813
46079,1.4659793
46080,7.5651555
46081,0.77682304
46082,-0.021403357
46083,1.6191846
46084,0.5638387
46085,0.057014346
46086,0.9001199
46087,0.98911834
46088,1.8959653
46089,1.8959653
46090,0.33747947
46091,4.2654233
46092,2.1880848
46093,0.107086
46094,2.1102464
46095,0.046799228
46096,1.2644883
46097,13.20515
46098,4.984963
46099,1.8959653
46100,1.8959653
46101,1.8959653
46102,0.2640325
46103,5.127069
46104,0.35848373
46105,1.8959653
46106,1.8959653
46107,0.011491597
46108,1.670937
46109,0.9300568
46110,0.7801146
46111,0.36795163
46112,0.14682855
46113,1.7031932
46114,0.1429987
46115,0.5822646
46116,0.80892396
46117,0.35153705
46118,7.4464183
46119,1.014614
46120,0.7108662
46121,1.8959653
46122,1.8959653
46123,0.20478113
46124,4.421089
46125,0.7090862
46126,0.5621388
46127,0.73242015
46128,0.7975007
46129,1.8959653
46130,1.8959653
46131,2.2910585
46132,1.8959653
46133,0.07201739
46134,0.006233409
46135,0.1443274
46136,2.129635
46137,2.1468532
46138,1.8959653
46139,1.1039791
46140,0.6508141
46141,0.17997943
46142,0.14392006
46143,1.8959655
46144,1.8959653
46145,1.1296462
46146,2.639665
46147,0.8592448
46148,3.2395072
46149,0.23398447
46150,0.29685014
46151,0.64576113
46152,1.28846
46153,6.0773044
46154,1.3211403
46155,10.395095
46156,3.0897064
46157,0.90217316
46158,0.587359
46159,1.1883675
46160,0.039675504
46161,0.6175644
46162,0.7019242
46163,0.18531424
46164,0.29843774
46165,2.4538846
46166,0.603585
46167,0.6695994
46168,0.75378674
46169,2.7393687
46170,3.0100842
46171,2.67184
46172,0.36532813
46173,3.6386766
46174,15.531238
46175,1.6231002
46176,1.1527528
46177,0.501145
46178,4.278213
46179,7.745736
46180,0.6203382
46181,1.4720874
46182,0.9680636
46183,1.989241
46184,2.6721694
46185,0.16818567
46186,1.677597
46187,1.6122304
46188,0.1746778
46189,0.8925397
46190,-0.09961091
46191,1.0760802
46192,0.47770262
46193,0.43528372
46194,-0.21247168
46195,4.0845866
46196,1.8097032
46197,1.4131004
46198,1.8959653
46199,2.0714326
46200,0.6331652
46201,3.4609678
46202,2.3490531
46203,1.1470568
46204,0.15076633
46205,0.95428985
46206,2.3194487
46207,0.57134026
46208,0.64902884
46209,3.0897064
46210,2.5571365
46211,4.737157
46212,1.6029792
46213,2.6857812
46214,0.5958152
46215,2.5571365
46216,3.4463236
46217,7.4094286
46218,0.05246985
46219,0.77895236
46220,1.7031932
46221,0.48727566
46222,2.6258976
46223,0.35456353
46224,2.0257041
46225,1.3287166
46226,0.72724193
46227,1.8959653
46228,1.677597
46229,2.4121492
46230,0.4372769
46231,1.8959653
46232,0.26365164
46233,0.56655586
46234,2.2088132
46235,0.9835285
46236,0.40972668
46237,1.7358114
46238,0.26216826
46239,4.178886
46240,0.5590881
46241,0.022742897
46242,1.8959653
46243,2.714987
46244,1.5878805
46245,0.27746373
46246,3.7782893
46247,0.7453645
46248,0.4842878
46249,7.0678506
46250,0.5039344
46251,2.261311
46252,1.1530268
46253,0.55703014
46254,1.677597
46255,1.8959653
46256,0.6508141
46257,0.9975225
46258,0.91410893
46259,0.9244063
46260,1.1738313
46261,7.3887553
46262,0.6508141
46263,0.38359785
46264,2.3233001
46265,1.9590882
46266,1.8959653
46267,0.93212605
46268,0.38359785
46269,4.908749
46270,1.8959655
46271,14.851005
46272,2.1559682
46273,1.677597
46274,6.964312
46275,7.769438
46276,3.7280755
46277,1.0726023
46278,3.5300333
46279,0.66212094
46280,11.11989
46281,0.8951932
46282,0.92572653
46283,1.8776835
46284,6.9301186
46285,0.987934
46286,4.256468
46287,2.5571365
46288,0.8698175
46289,0.3616593
46290,1.8959653
46291,2.2814586
46292,1.085697
46293,4.248029
46294,1.8959653
46295,-0.00986965
46296,5.2898955
46297,3.9120953
46298,0.02779311
46299,0.10084295
46300,1.7031932
46301,0.91067505
46302,4.1606545
46303,4.421095
46304,2.2949755
46305,0.22982289
46306,1.1891122
46307,0.0038252622
46308,0.98215055
46309,1.8959653
46310,1.8959653
46311,1.979066
46312,2.3293183
46313,1.1020906
46314,0.11444503
46315,5.933644
46316,1.8959653
46317,1.8959653
46318,1.8959653
46319,1.8959653
46320,2.1458344
46321,3.6386766
46322,-0.0878932
46323,1.3091403
46324,1.0383875
46325,0.47058737
46326,1.8959653
46327,1.8643391
46328,1.0150058
46329,0.51021415
46330,2.180778
46331,1.0181841
46332,0.25908488
46333,0.08521576
46334,0.14787753
46335,0.6587724
46336,0.23478758
46337,1.2731513
46338,1.363954
46339,2.2731397
46340,0.30490625
46341,1.1590569
46342,0.9051445
46343,0.698115
46344,1.3534014
46345,3.4118097
46346,0.39773136
46347,0.57521033
46348,0.49880356
46349,0.6934155
46350,0.27619284
46351,0.17304428
46352,0.27603838
46353,0.39585972
46354,0.21167053
46355,0.0560665
46356,0.09930816
46357,0.008450553
46358,2.2542572
46359,1.9488399
46360,15.316794
46361,6.771584
46362,1.8579373
46363,2.1183136
46364,7.1452613
46365,3.0897064
46366,1.6231002
46367,1.8959655
46368,1.6231002
46369,2.663058
46370,2.3056974
46371,1.4152426
46372,0.27442485
46373,-0.026128396
46374,4.9963794
46375,3.642574
46376,0.3031615
46377,0.3676712
46378,-0.00986965
46379,2.0714326
46380,1.8959653
46381,1.8959653
46382,0.70539784
46383,0.092317015
46384,4.199027
46385,3.3127859
46386,2.0255172
46387,1.7498378
46388,1.17144
46389,7.415627
46390,1.8575283
46391,1.8959653
46392,2.8044422
46393,1.8959653
46394,0.19125132
46395,0.81931543
46396,0.5708059
46397,1.8959653
46398,8.123959
46399,1.6231002
46400,1.8959653
46401,0.95552194
46402,0.7938932
46403,-0.17001908
46404,4.1855717
46405,3.3718083
46406,2.6266842
46407,0.5171254
46408,0.73243845
46409,0.7013497
46410,0.6702795
46411,0.64142585
46412,0.47682858
46413,1.8959653
46414,-0.022220433
46415,1.8959653
46416,0.94956034
46417,1.29084
46418,1.302369
46419,2.084306
46420,2.307747
46421,1.637511
46422,1.4786614
46423,3.053675
46424,0.22042984
46425,3.5089924
46426,0.38152242
46427,0.45935082
46428,0.46126145
46429,0.48217475
46430,1.8959655
46431,0.64622355
46432,0.3255378
46433,0.7166455
46434,1.8959653
46435,0.2735831
46436,1.8959653
46437,0.545842
46438,0.81629705
46439,0.7463622
46440,2.5125859
46441,1.8959653
46442,0.95603585
46443,0.5713894
46444,0.30685627
46445,1.8959653
46446,0.383516
46447,0.05860406
46448,0.5847482
46449,0.467614
46450,1.8959653
46451,1.6033274
46452,1.882475
46453,2.0880558
46454,1.7244972
46455,0.7413534
46456,0.92295057
46457,0.6993721
46458,1.8959653
46459,1.0874946
46460,0.17935403
46461,4.4519334
46462,0.4947725
46463,1.6775972
46464,1.8959653
46465,0.5588733
46466,0.6219318
46467,0.6508141
46468,2.3338225
46469,2.2164567
46470,1.6231002
46471,1.465466
46472,3.293566
46473,0.6609394
46474,1.8959653
46475,1.8959653
46476,2.3466399
46477,1.8959653
46478,1.8959653
46479,0.4736414
46480,1.8959653
46481,1.677597
46482,1.8959653
46483,1.8959653
46484,0.78441197
46485,0.42245847
46486,1.4859952
46487,8.456867
46488,10.406747
46489,1.6256999
46490,2.1953251
46491,1.1646415
46492,8.360909
46493,1.3808373
46494,0.49907917
46495,3.227042
46496,2.2967618
46497,0.38512042
46498,0.93228245
46499,1.677597
46500,3.1759288
46501,6.2139044
46502,0.17036901
46503,0.5515408
46504,0.33598047
46505,0.0006094128
46506,2.5925825
46507,1.677597
46508,0.1371119
46509,2.8278148
46510,0.9711937
46511,2.4681687
46512,1.8959653
46513,1.8959653
46514,1.8959653
46515,3.147134
46516,2.819833
46517,3.2047412
46518,0.69125026
46519,0.07959382
46520,0.6617772
46521,1.8959653
46522,5.2112937
46523,1.407617
46524,3.7255328
46525,1.3259994
46526,0.44749612
46527,1.0383389
46528,0.6917075
46529,2.5323453
46530,0.23409788
46531,1.8959653
46532,0.38359785
46533,0.35701174
46534,9.607177
46535,0.4871425
46536,1.8959653
46537,0.20408149
46538,0.2905205
46539,0.15335646
46540,1.1999508
46541,1.2883261
46542,0.5766869
46543,0.07805212
46544,0.23857035
46545,1.8959653
46546,1.4345996
46547,0.113038555
46548,-0.050729513
46549,0.31202692
46550,0.7536181
46551,2.3479998
46552,1.6231002
46553,0.47170937
46554,2.2135127
46555,0.25339836
46556,14.013011
46557,0.6942207
46558,0.9914036
46559,0.19468369
46560,5.0640283
46561,1.9823942
46562,-0.023521885
46563,0.5918618
46564,0.4147197
46565,1.1288693
46566,0.19954874
46567,1.8959653
46568,3.0897064
46569,0.09553681
46570,0.4889809
46571,0.20035748
46572,0.13652791
46573,1.9713486
46574,1.1233953
46575,2.2917204
46576,2.8100402
46577,0.82566047
46578,1.1054899
46579,1.3018854
46580,-0.27417755
46581,0.22680502
46582,1.9178221
46583,1.8959653
46584,3.912749
46585,3.3635552
46586,0.28935987
46587,1.677597
46588,0.669519
46589,1.8959653
46590,0.24319677
46591,0.5738425
46592,0.9227275
46593,0.7135713
46594,0.10234924
46595,0.44295478
46596,1.8959653
46597,1.8959653
46598,-0.008525237
46599,0.37557775
46600,2.0714326
46601,1.8959653
46602,1.171024
46603,0.9244063
46604,0.4561615
46605,1.8959653
46606,0.6362032
46607,0.55629516
46608,0.40147233
46609,5.930792
46610,3.4902136
46611,1.3399996
46612,0.03554201
46613,1.8041124
46614,-0.083836004
46615,0.22050782
46616,0.34184426
46617,0.3252454
46618,0.04405181
46619,1.8959653
46620,0.36695498
46621,0.87318504
46622,0.19853915
46623,2.1478744
46624,0.0215348
46625,0.5767165
46626,0.89036214
46627,2.5571365
46628,1.8959653
46629,0.9299431
46630,0.51789945
46631,0.77960646
46632,7.0207057
46633,1.8959653
46634,2.5571365
46635,0.2067099
46636,1.6231002
46637,-0.24830468
46638,0.11838426
46639,0.98236114
46640,1.677597
46641,0.15486334
46642,0.6467942
46643,2.0424678
46644,0.83128047
46645,0.33100563
46646,-0.06040737
46647,0.2603736
46648,2.539602
46649,1.8959653
46650,0.11612563
46651,0.3814656
46652,2.3641834
46653,2.1652954
46654,11.898184
46655,8.924991
46656,0.033776104
46657,0.6123727
46658,0.042599484
46659,0.6185769
46660,2.1875284
46661,2.1729748
46662,1.2651151
46663,6.524945
46664,0.60347104
46665,1.4515995
46666,0.4301533
46667,1.1518018
46668,6.470906
46669,5.3678226
46670,3.912749
46671,-0.0072115064
46672,0.3899876
46673,0.62524796
46674,1.8959653
46675,-0.00114429
46676,-0.052825823
46677,0.73576117
46678,0.17204271
46679,0.23275842
46680,1.8959653
46681,1.6231002
46682,0.36995584
46683,1.677597
46684,1.8959653
46685,1.8643391
46686,0.8294479
46687,0.14115705
46688,0.18966581
46689,0.3600433
46690,1.8959653
46691,1.8959653
46692,1.8959653
46693,6.524945
46694,1.8959653
46695,1.677597
46696,0.034733444
46697,2.3056974
46698,1.8959653
46699,6.0239654
46700,0.73576117
46701,0.01988995
46702,1.8959653
46703,1.8959653
46704,0.06967999
46705,0.3127308
46706,1.2291613
46707,0.11416413
46708,1.5739262
46709,0.22987476
46710,2.7538354
46711,3.8959231
46712,2.407523
46713,-0.018601164
46714,0.58271575
46715,0.13394202
46716,4.208079
46717,-0.022796765
46718,1.8959655
46719,0.5548123
46720,0.71976686
46721,0.34066877
46722,0.52146745
46723,1.8959653
46724,0.19465168
46725,0.6697553
46726,0.31778997
46727,1.8959653
46728,0.73767287
46729,0.83226925
46730,2.819833
46731,0.7906244
46732,0.10025279
46733,2.9854133
46734,2.2981157
46735,0.97916794
46736,0.94676197
46737,7.989035
46738,2.98373
46739,0.12206261
46740,0.6812029
46741,-0.21247168
46742,1.0181789
46743,1.8959653
46744,2.3252168
46745,1.677597
46746,0.081967115
46747,1.8959653
46748,0.46325767
46749,0.20354229
46750,0.1597393
46751,1.8959655
46752,1.1536068
46753,1.8959653
46754,0.45811248
46755,0.57341564
46756,1.677597
46757,0.58842844
46758,1.8959653
46759,1.9918238
46760,0.4500662
46761,0.06601702
46762,6.2689056
46763,1.281415
46764,2.4618177
46765,2.830064
46766,2.8627841
46767,1.5056852
46768,3.2021396
46769,0.7009557
46770,0.66889715
46771,1.3482548
46772,0.98610187
46773,3.615969
46774,0.42959344
46775,0.3462978
46776,3.022123
46777,0.28660542
46778,5.0575075
46779,1.1527528
46780,0.8527031
46781,2.0714326
46782,3.3079581
46783,4.1838107
46784,3.0692546
46785,4.771086
46786,2.366549
46787,0.5943764
46788,0.7929626
46789,0.40798563
46790,2.4446595
46791,2.6121697
46792,0.50580907
46793,0.34511858
46794,0.74382824
46795,0.6508141
46796,1.8959653
46797,0.08235125
46798,0.67304504
46799,2.2765677
46800,0.056539506
46801,4.2452364
46802,0.22054467
46803,1.8959653
46804,1.958898
46805,0.75130224
46806,4.025854
46807,1.0884842
46808,0.7677537
46809,0.29214472
46810,0.61543566
46811,0.027183756
46812,5.5291114
46813,3.3279011
46814,0.08043097
46815,1.1347051
46816,0.9624721
46817,-0.020526007
46818,1.2375731
46819,0.6299704
46820,1.8959653
46821,3.0933192
46822,0.30549854
46823,0.225707
46824,1.4769598
46825,0.23526442
46826,0.24910624
46827,0.14543591
46828,3.7046583
46829,4.92173
46830,0.6959751
46831,0.46712697
46832,2.1637182
46833,0.13394202
46834,1.6231002
46835,3.5886598
46836,2.5693648
46837,0.67937803
46838,0.30400836
46839,0.30559772
46840,-0.051477805
46841,0.9331906
46842,1.1313429
46843,3.4139993
46844,1.0554953
46845,-0.024276182
46846,0.48372263
46847,2.1328363
46848,0.63606
46849,0.5741592
46850,1.7220556
46851,0.14772496
46852,-0.02611725
46853,-0.008696869
46854,4.5389647
46855,1.8959653
46856,6.511455
46857,-0.023727044
46858,3.3059366
46859,2.3056974
46860,2.0714326
46861,0.043642268
46862,4.978915
46863,0.06904136
46864,0.6032315
46865,1.8959653
46866,1.2106417
46867,0.6508141
46868,0.5974226
46869,1.180153
46870,0.62524796
46871,0.69774425
46872,-0.009762362
46873,0.08989619
46874,0.14727774
46875,0.084422484
46876,0.25162596
46877,5.1221523
46878,2.4389017
46879,6.116088
46880,1.3619901
46881,0.06328301
46882,3.1640148
46883,-0.021438286
46884,0.124758914
46885,1.9272963
46886,0.20478113
46887,0.13008063
46888,0.2350328
46889,0.046712935
46890,2.0714326
46891,2.7874403
46892,0.20106608
46893,1.8643391
46894,0.86872935
46895,1.9590088
46896,0.18249089
46897,2.7679493
46898,0.57643616
46899,0.09183137
46900,2.83935
46901,0.97708476
46902,1.7151178
46903,0.82206744
46904,0.641756
46905,0.5925279
46906,1.8959653
46907,0.027860522
46908,0.5366008
46909,0.027586222
46910,0.35163334
46911,0.47796732
46912,1.8005477
46913,2.5598452
46914,1.7031932
46915,1.8959653
46916,0.35058442
46917,-0.005431667
46918,0.7266816
46919,0.9975225
46920,0.08008303
46921,1.2597781
46922,0.0852159
46923,0.27976817
46924,1.8918823
46925,0.051061586
46926,0.6796427
46927,0.29044437
46928,1.6231002
46929,0.4622016
46930,0.3413266
46931,2.819833
46932,9.212231
46933,1.8959653
46934,1.7032522
46935,0.11641374
46936,0.010149375
46937,6.2361016
46938,0.056202903
46939,0.009213507
46940,1.5273845
46941,1.8959653
46942,1.8959655
46943,0.08679323
46944,0.8077956
46945,1.8959653
46946,0.43092036
46947,0.15413286
46948,0.6136192
46949,0.62524796
46950,1.3413327
46951,1.6702687
46952,2.5571365
46953,1.677597
46954,1.8959653
46955,4.5430865
46956,1.599151
46957,1.8959653
46958,1.8959653
46959,2.701978
46960,0.9372567
46961,1.8959653
46962,0.02435784
46963,1.7921426
46964,0.9888994
46965,0.51840836
46966,3.3767226
46967,12.423923
46968,0.9303981
46969,0.22547199
46970,0.71629536
46971,0.1034842
46972,0.7669468
46973,0.7903979
46974,0.30485946
46975,0.42938036
46976,0.24200298
46977,1.8959653
46978,1.8959653
46979,5.4131036
46980,0.23551475
46981,1.8959653
46982,-0.00021247566
46983,0.86449546
46984,0.13417804
46985,0.72450495
46986,0.27582628
46987,1.8210651
46988,0.74101675
46989,8.770462
46990,7.5651555
46991,1.6231002
46992,1.9375981
46993,0.62675834
46994,0.3514083
46995,0.1931843
46996,3.3522856
46997,0.84959507
46998,1.8959653
46999,1.3101106
47000,1.0063529
47001,0.42416
47002,0.30485952
47003,6.63786
47004,6.604967
47005,0.7603545
47006,1.8959655
47007,0.9544714
47008,0.41748393
47009,1.6231002
47010,0.31452388
47011,-0.028999344
47012,1.1362113
47013,0.19039565
47014,0.4310369
47015,0.039415225
47016,-0.23888622
47017,1.677597
47018,0.2756315
47019,1.0074799
47020,0.58415645
47021,0.18190832
47022,1.4491185
47023,1.8959653
47024,1.315432
47025,0.27833313
47026,0.34763741
47027,0.23791642
47028,0.45549423
47029,0.16328597
47030,0.28187197
47031,1.8959653
47032,0.40373963
47033,0.22915559
47034,0.059137
47035,0.47029084
47036,0.68136674
47037,3.450055
47038,1.4656928
47039,0.31819218
47040,3.6623979
47041,0.2260882
47042,0.061851516
47043,0.20829356
47044,1.3384844
47045,1.5422689
47046,0.8433567
47047,1.8959653
47048,1.1838472
47049,0.6096309
47050,0.124758914
47051,3.2963388
47052,1.8959653
47053,0.4396842
47054,1.230842
47055,0.15580854
47056,0.67958903
47057,4.623049
47058,1.3821508
47059,0.294114
47060,0.21246117
47061,1.2189199
47062,2.7792792
47063,0.49347144
47064,0.44173354
47065,0.013372749
47066,1.8959653
47067,-0.09077267
47068,0.6508141
47069,0.806229
47070,0.59255034
47071,1.6775972
47072,-0.09077267
47073,0.8379961
47074,-0.008390516
47075,-0.0037071705
47076,-0.0039029568
47077,0.008973151
47078,0.5951956
47079,0.5755166
47080,0.43030357
47081,0.27374148
47082,0.28029782
47083,0.63294804
47084,1.9944881
47085,0.7549447
47086,0.32514524
47087,1.8959653
47088,0.52461594
47089,2.819833
47090,0.2783026
47091,0.09709288
47092,1.677597
47093,2.680249
47094,0.047373205
47095,1.2315091
47096,0.6934478
47097,0.68838286
47098,0.13510598
47099,2.4243777
47100,1.9468318
47101,0.6508141
47102,0.07450701
47103,0.117719755
47104,1.8959653
47105,8.82188
47106,3.0701783
47107,1.6231002
47108,0.6494071
47109,0.10391052
47110,0.17357562
47111,0.3175435
47112,2.1757302
47113,3.5803337
47114,0.17399321
47115,0.00805676
47116,0.028471336
47117,1.8494164
47118,2.424205
47119,0.7853049
47120,0.8834418
47121,0.73576117
47122,1.2959121
47123,0.2747453
47124,1.661748
47125,0.11292936
47126,1.0028601
47127,1.8959653
47128,5.003053
47129,3.4135308
47130,1.6231002
47131,3.7110538
47132,3.2623959
47133,0.6877684
47134,1.7599951
47135,4.9046564
47136,5.266272
47137,0.91902816
47138,1.8959653
47139,1.677597
47140,1.4133835
47141,2.4790561
47142,2.5826714
47143,1.8959653
47144,0.00805676
47145,0.8137649
47146,7.5360794
47147,4.4921203
